7.430521011352539	-5.443352699279785	0
7.49968957901001	-5.443396091461182	0
7.569580078125	-5.443417549133301	0
7.626885414123535	-5.443422317504883	0
7.74327278137207	-5.443411827087402	0
7.803605556488037	-5.443392753601074	0
7.972271919250488	-5.443295478820801	0
8.0413818359375	-5.443237781524658	0
8.150582313537598	-5.443111419677734	0
8.227499961853027	-5.443018913269043	0
8.364985466003418	-5.442840099334717	0
8.440950393676758	-5.442736625671387	0
8.565228462219238	-5.44256067276001	0
8.629350662231445	-5.442467212677002	0
8.717988967895508	-5.442335605621338	0
8.803247451782227	-5.442205429077148	0
8.890117645263672	-5.4420695304870605	0
8.986556053161621	-5.441913604736328	0
9.102498054504395	-5.441720008850098	0
9.164872169494629	-5.441612243652344	0
9.245346069335938	-5.441471099853516	0
9.334774017333984	-5.44130802154541	0
9.411977767944336	-5.441162586212158	0
9.504900932312012	-5.440979957580566	0
9.574005126953125	-5.440839767456055	0
9.647420883178711	-5.440703392028809	0
9.716200828552246	-5.44057035446167	0
9.77754020690918	-5.440426826477051	0
9.844233512878418	-5.440247058868408	0
9.926859855651855	-5.440000534057617	0
10.005670547485352	-5.439748287200928	0
10.070306777954102	-5.439531326293945	0
10.227235794067383	-5.438962936401367	0
10.295258522033691	-5.438699722290039	0
10.404365539550781	-5.438255310058594	0
10.477203369140625	-5.437930583953857	0
10.669468879699707	-5.437070846557617	0
10.74233341217041	-5.436742782592773	0
10.855934143066406	-5.436225414276123	0
10.931994438171387	-5.435874938964844	0
11.01015853881836	-5.435511589050293	0
11.156009674072266	-5.434825420379639	0
11.306371688842773	-5.434106826782227	0
11.38217830657959	-5.43373966217041	0
11.495408058166504	-5.433187007904053	0
11.608617782592773	-5.432626724243164	0
11.758323669433594	-5.431875228881836	0
11.837831497192383	-5.43147087097168	0
11.94047737121582	-5.430943965911865	0
12.017130851745605	-5.43054723739624	0
12.11268138885498	-5.430048942565918	0
12.205906867980957	-5.429558753967285	0
12.27105712890625	-5.4292144775390625	0
12.356281280517578	-5.428760051727295	0
12.414052963256836	-5.428450584411621	0
12.518363952636719	-5.427886962890625	0
12.571524620056152	-5.427597999572754	0
12.668941497802734	-5.427064418792725	0
12.738698959350586	-5.4266791343688965	0
12.799100875854492	-5.4263434410095215	0
12.857536315917969	-5.426016330718994	0
12.929567337036133	-5.425610065460205	0
13.007501602172852	-5.425166130065918	0
13.093487739562988	-5.424670219421387	0
13.166452407836914	-5.424243927001953	0
13.220271110534668	-5.42392635345459	0
13.293121337890625	-5.423492431640625	0
13.35567569732666	-5.423116207122803	0
13.416017532348633	-5.4227495193481445	0
13.480124473571777	-5.42235803604126	0
13.542505264282227	-5.421975135803223	0
13.603469848632812	-5.421604633331299	0
13.663280487060547	-5.421268463134766	0
13.740303039550781	-5.4207868576049805	0
13.845361709594727	-5.420055866241455	0
13.916326522827148	-5.419528007507324	0
13.98495864868164	-5.418995380401611	0
14.055269241333008	-5.4184370040893555	0
14.11734676361084	-5.41793966293335	0
14.177862167358398	-5.417449951171875	0
14.260566711425781	-5.416777610778809	0
14.322601318359375	-5.4162702560424805	0
14.40704345703125	-5.415573596954346	0
14.47752571105957	-5.414987564086914	0
14.539902687072754	-5.414464473724365	0
14.593975067138672	-5.414009094238281	0
14.651302337646484	-5.4135236740112305	0
14.706808090209961	-5.413049697875977	0
14.759843826293945	-5.413521766662598	0
14.819952011108398	-5.414220809936523	0
14.871768951416016	-5.414872169494629	0
14.93735122680664	-5.415733337402344	0
14.996212005615234	-5.416502475738525	0
15.1005859375	-5.417784690856934	0
15.213235855102539	-5.419085502624512	0
15.264296531677246	-5.4196553230285645	0
15.377086639404297	-5.420891761779785	0
15.430976867675781	-5.42146635055542	0
15.561369895935059	-5.422832489013672	0
15.61250114440918	-5.4233622550964355	0
15.679819107055664	-5.424057960510254	0
15.746506690979004	-5.424744606018066	0
15.805825233459473	-5.425353050231934	0
15.866267204284668	-5.425970077514648	0
15.917787551879883	-5.426495552062988	0
16.01290512084961	-5.427457809448242	0
16.09253692626953	-5.426761150360107	0
16.162090301513672	-5.425445079803467	0
16.22174072265625	-5.4241623878479	0
16.27379608154297	-5.423002243041992	0
16.33631706237793	-5.421598434448242	0
16.39532470703125	-5.420269012451172	0
16.44678497314453	-5.419107913970947	0
16.497737884521484	-5.418245792388916	0
16.549434661865234	-5.417369365692139	0
16.600847244262695	-5.41651725769043	0
16.657873153686523	-5.415574073791504	0
16.710159301757812	-5.415248394012451	0
16.76420021057129	-5.414729118347168	0
16.817546844482422	-5.414216041564941	0
16.86884307861328	-5.414168834686279	0
16.9278564453125	-5.414167404174805	0
16.988819122314453	-5.4141621589660645	0
17.040529251098633	-5.414153099060059	0
17.09712028503418	-5.4141435623168945	0
17.15135383605957	-5.414132118225098	0
17.21637725830078	-5.414124011993408	0
17.27373695373535	-5.414104461669922	0
17.32456398010254	-5.412927150726318	0
17.37921714782715	-5.411962985992432	0
17.43246841430664	-5.41035270690918	0
17.48568344116211	-5.4076361656188965	0
17.547958374023438	-5.404706001281738	0
17.602699279785156	-5.401680946350098	0
17.655885696411133	-5.397274971008301	0
17.707500457763672	-5.390497207641602	0
17.757373809814453	-5.381899833679199	0
17.80687141418457	-5.3728179931640625	0
17.856319427490234	-5.362682342529297	0
17.908855438232422	-5.3502349853515625	0
17.95808982849121	-5.337309837341309	0
18.008460998535156	-5.3203816413879395	0
18.057266235351562	-5.300754070281982	0
18.108680725097656	-5.278313159942627	0
18.161357879638672	-5.255246162414551	0
18.21188735961914	-5.232575416564941	0
18.256729125976562	-5.210416316986084	0
18.302051544189453	-5.186339855194092	0
18.348548889160156	-5.15873908996582	0
18.392549514770508	-5.1327900886535645	0
18.449947357177734	-5.098932266235352	0
18.504150390625	-5.0625410079956055	0
18.545896530151367	-5.034347057342529	0
18.58942413330078	-5.0033440589904785	0
18.633281707763672	-4.969811916351318	0
18.674911499023438	-4.935966491699219	0
18.712173461914062	-4.9019904136657715	0
18.749027252197266	-4.864253044128418	0
18.7846736907959	-4.82752799987793	0
18.821664810180664	-4.7890143394470215	0
18.85600471496582	-4.750328063964844	0
18.89101791381836	-4.710792541503906	0
18.925216674804688	-4.670588493347168	0
18.958017349243164	-4.631195068359375	0
18.99844741821289	-4.580257415771484	0
19.040470123291016	-4.527543067932129	0
19.081296920776367	-4.468322277069092	0
19.112573623657227	-4.416103363037109	0
19.13751220703125	-4.372236251831055	0
19.164592742919922	-4.321871757507324	0
19.188953399658203	-4.27296257019043	0
19.211986541748047	-4.22421407699585	0
19.232940673828125	-4.178500652313232	0
19.252628326416016	-4.131927967071533	0
19.27158546447754	-4.082996845245361	0
19.287158966064453	-4.034488201141357	0
19.299972534179688	-3.985206127166748	0
19.310779571533203	-3.9329919815063477	0
19.32091522216797	-3.8833272457122803	0
19.329877853393555	-3.832535982131958	0
19.338207244873047	-3.7771542072296143	0
19.344303131103516	-3.720947504043579	0
19.349313735961914	-3.6685872077941895	0
19.354965209960938	-3.596776008605957	0
19.358837127685547	-3.5355587005615234	0
19.36273956298828	-3.473757743835449	0
19.36539649963379	-3.422842502593994	0
19.367401123046875	-3.371954917907715	0
19.36817741394043	-3.3180770874023438	0
19.36850929260254	-3.265366554260254	0
19.36935043334961	-3.2123842239379883	0
19.370227813720703	-3.1599249839782715	0
19.37217903137207	-3.1043283939361572	0
19.373531341552734	-3.049816608428955	0
19.375141143798828	-2.9875645637512207	0
19.3768310546875	-2.922762393951416	0
19.379390716552734	-2.821450710296631	0
19.38106918334961	-2.7532882690429688	0
19.382741928100586	-2.6842904090881348	0
19.384017944335938	-2.6312432289123535	0
19.386600494384766	-2.522456645965576	0
19.387908935546875	-2.466796875	0
19.38908576965332	-2.4166507720947266	0
19.391368865966797	-2.319071054458618	0
19.39259910583496	-2.2664952278137207	0
19.394453048706055	-2.187145233154297	0
19.396320343017578	-2.1069719791412354	0
19.39725685119629	-2.0380494594573975	0
19.396257400512695	-1.9597699642181396	0
19.395376205444336	-1.892202377319336	0
19.394264221191406	-1.8193576335906982	0
19.393299102783203	-1.7579874992370605	0
19.392444610595703	-1.7038815021514893	0
19.391550064086914	-1.647660732269287	0
19.390464782714844	-1.579660177230835	0
19.38967514038086	-1.5153112411499023	0
19.389123916625977	-1.457759141921997	0
19.388652801513672	-1.4076977968215942	0
19.388179779052734	-1.3569517135620117	0
19.38761329650879	-1.2911828756332397	0
19.387100219726562	-1.2352217435836792	0
19.386390686035156	-1.162175178527832	0
19.385746002197266	-1.0996148586273193	0
19.38477325439453	-1.0094174146652222	0
19.383953094482422	-0.9338054656982422	0
19.38338279724121	-0.8816320300102234	0
19.382659912109375	-0.8156181573867798	0
19.38201141357422	-0.7566077709197998	0
19.381427764892578	-0.7037955522537231	0
19.38075828552246	-0.6435977816581726	0
19.380168914794922	-0.590595006942749	0
19.37953758239746	-0.5346276164054871	0
19.38023567199707	-0.47745469212532043	0
19.38075828552246	-0.4145624339580536	0
19.38131332397461	-0.3550226092338562	0
19.38178825378418	-0.30389493703842163	0
19.3825740814209	-0.2238263487815857	0
19.383501052856445	-0.12306059151887894	0
19.38400650024414	-0.06383324414491653	0
19.384490966796875	-0.0042801774106919765	0
19.38494873046875	0.05292486026883125	0
19.385360717773438	0.10442540049552917	0
19.38587188720703	0.16949595510959625	0
19.386455535888672	0.2437877058982849	0
19.38702392578125	0.31728479266166687	0
19.387447357177734	0.37221014499664307	0
19.38790512084961	0.43182921409606934	0
19.388349533081055	0.4901948571205139	0
19.38884162902832	0.5557701587677002	0
19.389225006103516	0.606489896774292	0
19.38909149169922	0.6656045317649841	0
19.38886260986328	0.7170300483703613	0
19.388526916503906	0.7799690365791321	0
19.388158798217773	0.8509674072265625	0
19.387826919555664	0.9102924466133118	0
19.387487411499023	0.971132755279541	0
19.387134552001953	1.0390050411224365	0
19.386852264404297	1.0918322801589966	0
19.386539459228516	1.145411491394043	0
19.385860443115234	1.251904845237732	0
19.385204315185547	1.3471797704696655	0
19.38471221923828	1.4152724742889404	0
19.384252548217773	1.4781378507614136	0
19.38381004333496	1.5382059812545776	0
19.3834228515625	1.5901988744735718	0
19.383037567138672	1.6416871547698975	0
19.382570266723633	1.7039203643798828	0
19.382049560546875	1.7731918096542358	0
19.381423950195312	1.8551640510559082	0
19.38102149963379	1.9073823690414429	0
19.380525588989258	1.971426010131836	0
19.380035400390625	2.0343363285064697	0
19.379535675048828	2.0991170406341553	0
19.378955841064453	2.1764769554138184	0
19.378522872924805	2.2306501865386963	0
19.377809524536133	2.314850091934204	0
19.377174377441406	2.3862576484680176	0
19.37618637084961	2.4938926696777344	0
19.37567138671875	2.547677993774414	0
19.374691009521484	2.6495375633239746	0
19.37420654296875	2.699683904647827	0
19.373512268066406	2.7711806297302246	0
19.37250328063965	2.8746612071990967	0
19.371906280517578	2.9355249404907227	0
19.371196746826172	3.0076236724853516	0
19.37042999267578	3.0852746963500977	0
19.369857788085938	3.1426398754119873	0
19.369220733642578	3.206493377685547	0
19.3685359954834	3.2742483615875244	0
19.367948532104492	3.3320248126983643	0
19.367341995239258	3.391631603240967	0
19.366737365722656	3.450507402420044	0
19.364269256591797	3.5067176818847656	0
19.36095428466797	3.558011054992676	0
19.355792999267578	3.6100473403930664	0
19.348716735839844	3.659633159637451	0
19.340970993041992	3.7133631706237793	0
19.333717346191406	3.7646470069885254	0
19.32425308227539	3.817938804626465	0
19.314903259277344	3.8671159744262695	0
19.305055618286133	3.9169135093688965	0
19.294694900512695	3.9671056270599365	0
19.283479690551758	4.0175580978393555	0
19.270082473754883	4.066258430480957	0
19.255884170532227	4.120560169219971	0
19.23703384399414	4.1802778244018555	0
19.21881675720215	4.2320876121521	0
19.199466705322266	4.28389835357666	0
19.179807662963867	4.332246780395508	0
19.15916633605957	4.379361152648926	0
19.13509750366211	4.42952299118042	0
19.110366821289062	4.473382472991943	0
19.081138610839844	4.519006729125977	0
19.051563262939453	4.559861183166504	0
19.020038604736328	4.598727226257324	0
18.983972549438477	4.638376235961914	0
18.942171096801758	4.683673858642578	0
18.9040470123291	4.725044250488281	0
18.86522102355957	4.763108253479004	0
18.825815200805664	4.801738739013672	0
18.78548240661621	4.837845325469971	0
18.746488571166992	4.871655464172363	0
18.707502365112305	4.904821395874023	0
18.663314819335938	4.942479133605957	0
18.60893440246582	4.987478256225586	0
18.567398071289062	5.018916130065918	0
18.51422882080078	5.056744575500488	0
18.47024154663086	5.086469650268555	0
18.426837921142578	5.115028381347656	0
18.380088806152344	5.144413471221924	0
18.33272361755371	5.17310905456543	0
18.286590576171875	5.199838638305664	0
18.238239288330078	5.226413249969482	0
18.191139221191406	5.2514119148254395	0
18.14568328857422	5.273689270019531	0
18.098281860351562	5.294281482696533	0
18.05118179321289	5.3115692138671875	0
18.000839233398438	5.327401161193848	0
17.951459884643555	5.343484878540039	0
17.89653778076172	5.359982490539551	0
17.84328269958496	5.373629093170166	0
17.79413604736328	5.3845953941345215	0
17.744693756103516	5.393942356109619	0
17.693706512451172	5.401053428649902	0
17.633283615112305	5.407688140869141	0
17.57324981689453	5.414727210998535	0
17.523174285888672	5.418740749359131	0
17.46993064880371	5.421774864196777	0
17.41670036315918	5.422118186950684	0
17.36562728881836	5.420871257781982	0
17.31096649169922	5.419197082519531	0
17.258777618408203	5.417689323425293	0
17.2067813873291	5.416446208953857	0
17.154693603515625	5.416522026062012	0
17.104211807250977	5.416537284851074	0
17.044090270996094	5.416586875915527	0
16.991634368896484	5.416571617126465	0
16.921600341796875	5.416528701782227	0
16.846515655517578	5.416468143463135	0
16.787782669067383	5.416409015655518	0
16.736602783203125	5.416354656219482	0
16.675050735473633	5.416297912597656	0
16.586013793945312	5.416184425354004	0
16.530109405517578	5.416105270385742	0
16.46037483215332	5.41600227355957	0
16.39917755126953	5.415907859802246	0
16.34545135498047	5.4158220291137695	0
16.290325164794922	5.415731430053711	0
16.23479652404785	5.41566276550293	0
16.175907135009766	5.415574073791504	0
16.11109161376953	5.415426731109619	0
16.051959991455078	5.415287971496582	0
15.950324058532715	5.415043354034424	0
15.883220672607422	5.414877891540527	0
15.829007148742676	5.414740562438965	0
15.751787185668945	5.414569854736328	0
15.68412971496582	5.414397239685059	0
15.610322952270508	5.4141693115234375	0
15.544269561767578	5.413944721221924	0
15.484273910522461	5.413733959197998	0
15.428028106689453	5.413533687591553	0
15.367183685302734	5.413312911987305	0
15.303385734558105	5.413077354431152	0
15.247940063476562	5.41287088394165	0
15.183602333068848	5.412633895874023	0
15.09520435333252	5.41229248046875	0
15.03451156616211	5.412051200866699	0
14.970433235168457	5.4117937088012695	0
14.90498161315918	5.411528587341309	0
14.83886432647705	5.411291599273682	0
14.778539657592773	5.41105318069458	0
14.6762113571167	5.410581588745117	0
14.612576484680176	5.410244464874268	0
14.531342506408691	5.4098005294799805	0
14.422481536865234	5.409198760986328	0
14.356383323669434	5.408829689025879	0
14.29696273803711	5.408494472503662	0
14.219677925109863	5.408053398132324	0
14.164525985717773	5.407736301422119	0
14.114398002624512	5.407444953918457	0
14.061738967895508	5.406505584716797	0
14.008567810058594	5.402743816375732	0
13.957765579223633	5.398085594177246	0
13.892690658569336	5.387629985809326	0
13.831031799316406	5.3778557777404785	0
13.780708312988281	5.3678388595581055	0
13.727230072021484	5.3564133644104	0
13.673974990844727	5.342878818511963	0
13.604168891906738	5.323898792266846	0
13.555194854736328	5.308916091918945	0
13.493886947631836	5.287849426269531	0
13.434835433959961	5.265266418457031	0
13.379573822021484	5.242907524108887	0
13.328496932983398	5.218044757843018	0
13.281758308410645	5.19440221786499	0
13.237037658691406	5.16781759262085	0
13.194939613342285	5.140364646911621	0
13.149975776672363	5.110384941101074	0
13.108736038208008	5.081608772277832	0
13.066557884216309	5.050022125244141	0
13.02652359008789	5.016816139221191	0
12.987625122070312	4.980948448181152	0
12.950443267822266	4.9474077224731445	0
12.902236938476562	4.903658390045166	0
12.859528541564941	4.8607048988342285	0
12.82291030883789	4.823694229125977	0
12.786620140075684	4.783533573150635	0
12.749136924743652	4.7422871589660645	0
12.716964721679688	4.7032270431518555	0
12.683666229248047	4.661227703094482	0
12.651250839233398	4.619014263153076	0
12.621007919311523	4.578704833984375	0
12.589555740356445	4.537214756011963	0
12.554285049438477	4.487161159515381	0
12.526358604431152	4.444996356964111	0
12.497310638427734	4.398654937744141	0
12.470414161682129	4.35291051864624	0
12.446975708007812	4.307059288024902	0
12.42357349395752	4.261842727661133	0
12.399190902709961	4.209848403930664	0
12.378162384033203	4.1625566482543945	0
12.357277870178223	4.112174034118652	0
12.339713096618652	4.06003999710083	0
12.326122283935547	4.010257720947266	0
12.31275463104248	3.956211805343628	0
12.299184799194336	3.902480125427246	0
12.2854642868042	3.8397839069366455	0
12.274260520935059	3.7763795852661133	0
12.267912864685059	3.7216079235076904	0
12.263513565063477	3.667965888977051	0
12.262205123901367	3.6166796684265137	0
12.262154579162598	3.5633840560913086	0
12.262449264526367	3.5115020275115967	0
12.262786865234375	3.4608287811279297	0
12.26319694519043	3.401618480682373	0
12.26360034942627	3.344226360321045	0
12.26408576965332	3.281257152557373	0
12.264891624450684	3.1868653297424316	0
12.26559829711914	3.104330539703369	0
12.266193389892578	3.035512924194336	0
12.266717910766602	2.97507381439209	0
12.267189025878906	2.921149492263794	0
12.267843246459961	2.8436121940612793	0
12.268911361694336	2.72452449798584	0
12.269712448120117	2.640944480895996	0
12.270539283752441	2.5558080673217773	0
12.271173477172852	2.491316795349121	0
12.270747184753418	2.41727614402771	0
12.269893646240234	2.353982448577881	0
12.269033432006836	2.297074317932129	0
12.26798152923584	2.2294371128082275	0
12.267175674438477	2.177485942840576	0
12.267135620117188	2.1223225593566895	0
12.26758098602295	2.0682663917541504	0
12.267966270446777	2.017922878265381	0
12.268380165100098	1.9647849798202515	0
12.268827438354492	1.903715968132019	0
12.26923942565918	1.8530731201171875	0
12.26968002319336	1.7985539436340332	0
12.27009391784668	1.7475814819335938	0
12.269448280334473	1.6914281845092773	0
12.268353462219238	1.629159688949585	0
12.264154434204102	1.5763599872589111	0
12.257405281066895	1.52664315700531	0
12.247268676757812	1.4740028381347656	0
12.227797508239746	1.4034878015518188	0
12.206825256347656	1.3475505113601685	0
12.176285743713379	1.2814449071884155	0
12.149923324584961	1.2335307598114014	0
12.122665405273438	1.1901437044143677	0
12.087577819824219	1.1411592960357666	0
12.054708480834961	1.1007359027862549	0
12.018244743347168	1.0608412027359009	0
11.981733322143555	1.02522611618042	0
11.943614959716797	0.9919711947441101	0
11.904234886169434	0.958621621131897	0
11.863306045532227	0.9269549250602722	0
11.819571495056152	0.8925312161445618	0
11.771458625793457	0.8545920848846436	0
11.720306396484375	0.8123664855957031	0
11.670862197875977	0.7666606903076172	0
11.631507873535156	0.7267900705337524	0
11.596333503723145	0.6862900853157043	0
11.563780784606934	0.6446949243545532	0
11.523016929626465	0.5990251898765564	0
11.484493255615234	0.5608540773391724	0
11.445316314697266	0.5262516736984253	0
11.403383255004883	0.49330225586891174	0
11.360793113708496	0.4636183977127075	0
11.316787719726562	0.43650954961776733	0
11.272223472595215	0.4100111126899719	0
11.224051475524902	0.38501855731010437	0
11.17199420928955	0.35993608832359314	0
11.108870506286621	0.32915255427360535	0
11.028847694396973	0.29008060693740845	0
10.951638221740723	0.25735950469970703	0
10.885645866394043	0.23109541833400726	0
10.837625503540039	0.21528512239456177	0
10.779092788696289	0.1963469684123993	0
10.722506523132324	0.18239593505859375	0
10.671804428100586	0.17300084233283997	0
10.600423812866211	0.16469036042690277	0
10.549455642700195	0.1622074991464615	0
10.497947692871094	0.16055697202682495	0
10.446842193603516	0.15861524641513824	0
10.395315170288086	0.15873582661151886	0
10.344827651977539	0.15961721539497375	0
10.291007041931152	0.160186767578125	0
10.224383354187012	0.16086481511592865	0
10.173019409179688	0.1613641083240509	0
10.106414794921875	0.16202253103256226	0
10.040115356445312	0.1626756489276886	0
9.960805892944336	0.1634199023246765	0
9.89259147644043	0.1640288233757019	0
9.825904846191406	0.16459955275058746	0
9.702341079711914	0.16564390063285828	0
9.630889892578125	0.16624216735363007	0
9.563849449157715	0.16553378105163574	0
9.511124610900879	0.16308654844760895	0
9.435606956481934	0.15980905294418335	0
9.380849838256836	0.15726234018802643	0
9.32188606262207	0.15449485182762146	0
9.255037307739258	0.1513088047504425	0
9.203697204589844	0.14886684715747833	0
9.14841365814209	0.14856480062007904	0
9.095590591430664	0.14834001660346985	0
9.045442581176758	0.1482180505990982	0
8.993762016296387	0.14810943603515625	0
8.909700393676758	0.1479761153459549	0
8.842765808105469	0.14781275391578674	0
8.77155590057373	0.14761880040168762	0
8.708366394042969	0.14744293689727783	0
8.654328346252441	0.14728981256484985	0
8.582716941833496	0.14708325266838074	0
8.529359817504883	0.14692676067352295	0
8.465471267700195	0.1467367708683014	0
8.406275749206543	0.14655844867229462	0
8.35621452331543	0.1464366763830185	0
8.264782905578613	0.14616531133651733	0
8.176498413085938	0.1458205133676529	0
8.116971969604492	0.14557816088199615	0
8.060562133789062	0.14534564316272736	0
7.999481678009033	0.1450907289981842	0
7.934151649475098	0.1448143869638443	0
7.875733852386475	0.14456410706043243	0
7.811254501342773	0.1442873775959015	0
7.744421482086182	0.14002813398838043	0
7.678552150726318	0.1309778094291687	0
7.624955654144287	0.12204275280237198	0
7.56544303894043	0.11245760321617126	0
7.506908416748047	0.10302720963954926	0
7.451693534851074	0.09410395473241806	0
7.383172988891602	0.07872423529624939	0
7.32652473449707	0.06194256991147995	0
7.276725769042969	0.043874260038137436	0
7.219302177429199	0.022027648985385895	0
7.157904624938965	-0.0013390998356044292	0
7.110054969787598	-0.019617021083831787	0
7.05333137512207	-0.04125722497701645	0
6.977823257446289	-0.07496581971645355	0
6.917523384094238	-0.1082213968038559	0
6.867770195007324	-0.14043740928173065	0
6.8206329345703125	-0.173671156167984	0
6.769340515136719	-0.20949554443359375	0
6.712109565734863	-0.24962659180164337	0
6.657098293304443	-0.2884346842765808	0
6.607073783874512	-0.32885757088661194	0
6.55247688293457	-0.3803151249885559	0
6.514553070068359	-0.4216357469558716	0
